id,answer
1189,EU
1190,multilateral treaty
1191,EU
1192,attack
1193,Locarno
1194,regional
1195,Reservations
1196,Reservations
1197,time
1198,i.e
1199,state
1200,interest
1201,extent
1202,unaccepting
1203,unaccepting
1204,extent
1205,i.e
1206,state
1207,reservation drop
1208,treaty
1209,treaty
1210,three
1211,ratification process
1212,procès-verbal
1213,one
1214,parties
1215,international agreement
1216,additional provisions
1217,earlier agreement
1218,first agreement
1219,previous treaty
1220,United Nations Framework Convention
1221,examples
1222,UNFCCC
1223,specific provisions
1224,UNFCCC
1225,a party
1226,domestic law
1227,domestic law
1228,legislation
1229,provisions
1230,non-self-executing treaty
1231,legislation
1232,domestic law
1233,two
1234,two
1235,maximum effectiveness
1236,fullest force
1237,Convention
1238,contract
1239,fullest force
1240,particular interpretation
1241,Consent
1242,complaint
1243,clause
1244,treaty –
1245,substantial disputes
1246,substantial disputes
1247,judicial bodies
1248,judicial bodies
1249,judicial bodies
1250,compacts
1251,compacts
1252,compacts
1253,an agreement
1254,significant part
1255,international law
1256,one party
1257,work
1258,discussions
1259,documents
1260,war
1261,other
1262,the Treaty of Waitangi
1263,other
1264,many treaties
1265,states
1266,signatory parties
1267,Single Convention on Narcotic Drugs
1268,56
1269,International Covenant on Civil and Political Rights
1270,possible
1271,United Nations
1272,terms
1273,possible
1274,sovereignty
1275,war
1276,sanctions
1277,possibility
1278,practice
1279,successful
1280,course
1281,withdrawal
1282,successful
1283,course
1284,material breach
1285,a party
1286,other parties
1287,grounds
1288,grounds
1289,seriousness
1290,own obligations
1291,treaty breach
1292,treaty breach
1293,treaty relations
1294,self-termination
1295,parties
1296,parties
1297,provisions
1298,binding
1299,fundamental change
1300,own breach
1301,political boundaries
1302,absent
1303,party
1304,Banu Qaynuqa
1305,February 624
1306,Invasion of
1307,naked
1308,tribe
1309,Invasion of
1310,tribe
1311,600-900
1312,600-900
1313,siege
1314,several reasons
1315,Basic Relations
1316,example
1317,Republic of
1318,binding international agreement
1319,state
1320,proper authority
1321,reluctant
1322,processes
1323,body
1324,negotiations
1325,subject
1326,subject
1327,subject
1328,international law
1329,case
1330,a source
1331,international legality
1332,international legality
1333,46–53
1334,due
1335,due
1336,only ways
1337,invalidation
1338,party
1339,party
1340,consent
1341,essential basis
1342,conclusion
1343,representative
1344,fraudulent conduct
1345,threat
1346,a representative
1347,a representative
1348,void
1349,customary law
1350,other crimes
1351,violations
1352,acts
1353,the International Court of Justice
1354,UN
1355,treaties
1356,19th and 20th century
1357,103
1358,United Nations
1359,amendments
1360,signature
1361,entry
1362,amendments
1363,pre-Constitutional
1364,function
1365,modern treaty law
1366,a comparison
1367,citation
1368,articles
1369,Congress
1370,force
1371,federal register
1372,president
1373,subject
1374,treaties
1375,same hierarchical position
1376,relation
1377,ordinárias
1378,a supremacy clause
1379,interest
1380,one
1381,discussion
1382,United States
1383,United States
1384,two-thirds
1385,Senators
1386,congressional-executive agreements
1387,relative ease
1388,relative ease
1389,congressional support
1390,long-term
1391,Iran
1392,treaties
1393,U.S.
1394,U.S.
1395,U.S.
1396,Covert
1397,-Union List
1398,Union
1399,Parliament of
1400,general division
1401,list
1402,Treaties
1403,world
1404,ownership
1405,sovereignty
1406,sovereignty
1407,least
1408,other
1409,least
1410,least
1411,local governments
1412,autonomy
1413,doctrine
1414,terra nullius
1415,Queensland
1416,colonizers
1417,tribe
1418,ch
1419,March 3 -COMMA- 1871
1420,tribe
1421,Native Americans
1422,San Francisco
1423,band
1424,same month
1425,Bohemian Rhapsody
1426,heavy metal
1427,Tensions
1428,1974–75
1429,Irish band
1430,Irish band
1431,Tensions
1432,top
1433,12 million
1434,top
1435,Eruption
1436,Sammy Hagar
1437,hit
1438,double platinum Ballbreaker
1439,Days
1440,Acts
1441,10 million
1442,Bon Jovi
1443,late
1444,1980s
1445,hardcore punk
1446,rough declamatory vocal style
1447,Link Wray
1448,instrumental
1449,instrumental
1450,roots
1451,1970s
1452,track
1453,1972
1454,Whitesnake
1455,Axl
1456,John Bonham
1457,John Bonham
1458,original singer
1459,1991
1460,creation
1461,1991
1462,five million
1463,1987
1464,1992
1465,five
1466,1993
1467,California
1468,début album
1469,Los Angeles
1470,Sweden
1471,Elmore James
1472,Howlin ' Wolf
1473,version
1474,hard rock
1475,1965
1476,1993
1477,other band members
1478,1973
1479,Hair
1480,( Do n't Fear ) The Reaper
1481,1981
1482,1981
1483,four
1484,subsequent bands
1485,1983
1486,success
1487,1980s
1488,mainstream hard rock
1489,most grunge bands
1490,hard rock sound
1491,two
1492,Canada
1493,garage rock
1494,Dave Grohl
1495,10
1496,guitarist
1497,conjunction
1498,influential
1499,rhythms
1500,conjunction
1501,Axl
1502,Axl
1503,conjunction
1504,1968
1505,The Rolling Stones
1506,Alice Cooper
1507,Aerosmith
1508,Axl
1509,theatrics
1510,Blue Öyster Cult
1511,catalogue
1512,song
1513,following year blues rockers
1514,REO Speedwagon
1515,1986
1516,band
1517,Def Leppard
1518,Gary Cherone
1519,Stone Temple Pilots
1520,former members
1521,Agents
1522,hardcore punk
1523,styles
1524,a punk ethos
1525,hardcore punk
1526,1969
1527,catalogue
1528,Paranoid
1529,Paranoid
1530,2006
1531,distinct genre
1532,Ramones
1533,Tensions
1534,the Los Angeles
1535,lead guitarist
1536,17 million
1537,a decade
1538,seven
1539,Guns N
1540,multi-platinum albums
1541,former members
1542,1995
1543,band foray
1544,Scott Weiland
1545,1980s
1546,the Charleston–North Charleston–Summerville Metropolitan Statistical Area
1547,churches
1548,an inlet
1549,the Atlantic Ocean
1550,Ashley
1551,county seat
1552,an inlet
1553,Cooper Rivers
1554,1783
1555,city
1556,Charles II
1557,residents
1558,1820
1559,1783
1560,Charles II
1561,1670
1562,"548,404"
1563,African American population
1564,ideal location
1565,expansion
1566,47.9 km2
1567,127.5
1568,Mount Pleasant
1569,wettest season
1570,thundershowers
1571,Winter
1572,8.0
1573,Winter
1574,Summer
1575,June
1576,15
1577,June 2 -COMMA- 1985
1578,several severe hurricanes
1579,June 24 -COMMA- 1944
1580,area
1581,election
1582,"548,404"
1583,Charles Towne
1584,"9,123"
1585,78th-largest
1586,Berkeley County
1587,the Charleston–North Charleston–Summerville Metropolitan Statistical Area
1588,the Charleston–North Charleston–Summerville Metropolitan Statistical Area
1589,Reconstruction Era
1590,St. Philip
1591,George
1592,1783
1593,seven
1594,Oliver Cromwell
1595,John Locke
1596,March 24 -COMMA- 1663
1597,city
1598,Cape Hatteras
1599,William Sayle
1600,Earl of Shaftesbury
1601,peninsula
1602,Catholics
1603,19th century
1604,raids
1605,Porter Military Academy
1606,England
1607,pirates
1608,so-called European
1609,Cooper River
1610,Johnson
1611,raids
1612,Charles Town
1613,40 %
1614,part
1615,Africans
1616,40 %
1617,plantation owners
1618,1750
1619,African slaves
1620,1700
1621,African slaves
1622,wealthiest
1623,mid-18th century
1624,the Great Migration
1625,colony
1626,20th century
1627,Trade alliances
1628,height
1629,"5,239,350"
1630,deerskin trade
1631,"54,000"
1632,College of Charles Towne
1633,1770
1634,day
1635,College of Charles Towne
1636,America
1637,Charles Towne
1638,defensive installation
1639,Charles Towne
1640,local Loyalists
1641,unfinished
1642,war
1643,1780
1644,June 28 -COMMA- 1776
1645,Benjamin Lincoln
1646,"5,400-man"
1647,plantation-dominated economy
1648,1786
1649,1793
1650,cotton
1651,Slaves
1652,"3,785"
1653,"3,785"
1654,"3,785"
1655,1790
1656,1790
1657,May 1822
1658,May 1822
1659,massive slave revolt
1660,July
1661,the Haitian Revolution
1662,Zion churches
1663,"17,000"
1664,acquired dogs -COMMA- guns -COMMA- and liquor ( all barred to them under slavery ) -COMMA- and refused to yield the sidewalks to whites
1665,"27,000"
1666,independent black denominations
1667,American Missionary Association
1668,1865
1669,American Missionary Association
1670,William T. Sherman
1671,educational facility
1672,73 %
1673,73 %
1674,city
1675,two
1676,two
1677,Republicans
1678,Violent incidents
1679,September
1680,Charleston
1681,violent incident
1682,an earthquake
1683,August 31 -COMMA- 1886
1684,August 31 -COMMA- 1886
1685,August 31 -COMMA- 1886
1686,$ 24 million
1687,Cooper Rivers
1688,1895
1689,1889
1690,one million
1691,1896
1692,June 17 -COMMA- 2015
1693,theaters
1694,Senior pastor
1695,Charleston
1696,July 10 -COMMA- 2015
1697,spring
1698,late
1699,17-day
1700,Pulitzer Prize-winning composer
1701,Pulitzer Prize-winning composer
1702,Footlight Players
1703,spring
1704,1931
1705,Taste
1706,British
1707,19th-century
1708,speech
1709,Sylvester Primer of the College of
1710,Sylvester Primer of the College of
1711,aspects
1712,spring
1713,late
1714,Historic Charleston Foundation
1715,spring
1716,Gian Carlo Menotti
1717,Sylvester Primer of the College of
1718,native Charlestonian
1719,Eubie Blake
1720,tremendous influence
1721,dock workers
1722,wake
1723,musical instruments
1724,1891
1725,Avery Institute Graduates
1726,New Orleans
1727,inaugural parades
1728,inaugural parades
1729,Charleston
1730,summer of 1934
1731,summer of 1934
1732,300
1733,300
1734,Thomas Carr
1735,Thomas Carr
1736,two
1737,City of Charleston Police Department
1738,27
1739,452
1740,Greg Mullen
1741,the Virginia Beach
1742,MUSC
1743,the City of North Charleston
1744,Mount Pleasant
1745,the West Ashley
1746,downtown
1747,smaller airport
1748,City of
1749,Boston
1750,the John 's Island
1751,adjacent
1752,King Street
1753,78
1754,downtown area
1755,city
1756,downtown
1757,July 16 -COMMA- 2005
1758,Mount Pleasant
1759,1929
1760,1929
1761,the Cooper River
1762,150
1763,city
1764,significant part
1765,parochial schools
1766,Roman Catholic Diocese of Charleston Office of Education
1767,Ashley Hall
1768,Charleston
1769,North Market Street
1770,2007
1771,College of the
1772,Trident Technical College
1773,one
1774,American
1775,Gian Carlo Menotti
1776,one
1777,Pulitzer Prize-winning composer
1778,1996
1779,1996
1780,Two
1781,the Weapons Station
1782,closure
1783,1832
1784,a procedure
1785,a procedure
1786,incident
1787,Washington
1788,slave trade
1789,Sheds
1790,1808
1791,cotton plantations
1792,antebellum years
1793,26 %
1794,postwar
1795,poverty
1796,Confederacy
1797,Benjamin Lincoln
1798,word
1799,main sources distribution
1800,example
1801,three
1802,10th century onwards
1803,Russian distinguishes
1804,znak udareniya
1805,знак ударения
1806,homographic words
1807,word
1808,Ukrainian
1809,example
1810,example
